782.496051, 666.690523, 655.920894, 352.756497
464.185446, -317.598755, 210.339750, -237.061884
768.352348, -228.756990, 347.295360, 639.118783
607.015114, -181.853808, 508.455451, -77.097293
533.327428, -57.895843, 344.415893, -169.602125
572.124012, 47.590818, -70.604903, 38.119064
468.523822, -320.976349, -328.191151, -148.834866
678.697867, 317.063053, 569.045775, -84.985547
589.398851, 387.926828, -412.397237, 153.420961
560.293840, -383.509284, -500.453505, 36.900727
551.466029, -482.903887, 143.629472, -176.067177
647.260599, 53.126016, 293.961143, -453.520445
871.764891, 408.361404, -107.978627, 727.360691
479.634165, -420.788992, -59.143172, -428.628514
745.704094, 206.174871, -235.883849, 621.999096
585.117346, -63.756067, 152.887686, -185.818714
761.534994, 647.408605, -386.295128, 198.396793
731.914380, -359.548986, -231.841260, 328.545110
700.636613, 595.049061, -624.613608, 48.517550
718.054185, 336.296797, 463.551132, 323.169143
516.745252, -254.522192, 433.070757, -362.939696
650.955300, 54.585754, -205.761382, 293.075506
859.360905, 238.318599, 719.649035, 550.931036
816.977128, 381.211113, -100.483246, 55.150407
679.201727, 448.240914, -214.549572, 567.160271
864.498146, 403.736041, 226.044782, 57.990589
556.758953, 365.839642, -282.170225, -175.383130
448.203974, -306.773122, -227.909941, -56.596400
555.046882, -379.650746, 358.221188, -283.589907
467.787716, -319.868489, 391.843327, -239.110305
381.853939, -335.085261, -120.485973, -341.155961
583.556512, 272.914411, 264.650459, 150.887306
562.131961, -383.385686, 254.082570, 251.553418
503.710102, 41.905987, -255.932596, 130.340280
705.790960, 328.491847, 592.323304, -629.506319
517.871252, -56.087492, 35.533300, 34.161574
576.841819, -172.541999, 261.118182, 148.099172
794.117916, 675.485098, 666.122109, -98.719931
585.107389, -62.041237, 264.601473, 486.972832
612.458976, -67.380425, 278.167730, -546.767553
645.217770, 178.353527, 292.345422, 290.220776
657.382498, -323.646831, -81.397548, -83.045348
824.152132, 70.045794, -102.446837, 686.864328
523.827824, -356.899057, 135.814971, 435.349286
598.786369, -65.630153, 271.829301, -419.804750
723.613835, 199.039221, 328.323144, -90.636860
699.053071, -75.710195, 47.964939, 46.113301
639.431474, -70.596370, 44.583091, -570.569115
751.187211, 22.517916, 493.424334, -552.286136
414.907709, -226.461027, 192.992972, -384.695675
504.906090, -275.234811, -343.281013, 401.304815
533.920195, 221.706750, -467.931207, -496.801780
731.046106, 303.002490, -217.990632, 441.431934
574.826655, -313.751890, 49.385180, 347.760963
381.408757, -354.490150, -41.295556, -208.021598
504.184723, -371.721733, -246.108449, 400.979552
498.757427, -463.522685, -148.313393, 205.673218
623.312510, -579.668001, 529.498253, -338.397166
450.066617, -418.244118, -135.367207, -418.160620
672.762844, -237.657459, -329.903798, 19.170226
775.714062, 23.542040, -83.095815, 171.445259
607.590287, 484.949780, 51.405711, 367.347821
625.730767, -461.088607, -545.468908, 377.083594
544.448144, 16.951470, -476.738025, -402.289847
429.817498, -151.689568, -376.418941, -399.942747
416.539930, -387.036834, -205.058841, -387.211421
594.185359, 246.723944, -520.238835, -325.204834
567.694373, -309.337399, -496.560041, -310.703665
469.656893, -75.681388, -319.719053, 283.224844
840.072958, 508.683572, 714.393851, 187.447271
439.216427, -324.079925, 205.000359, -154.745254
573.820996, 237.694923, 157.157822, -312.534585
766.816230, 317.712376, -82.079312, 316.382637
508.681425, 308.353172, 236.468751, -374.307230
740.792303, 591.169235, 204.297912, 306.211540
779.121575, 172.804378, 661.328117, -423.219842
634.701155, -589.841302, -189.357430, 18.417592
508.787174, -81.999165, -346.126714, 404.367043
605.624069, 367.429827, -181.772239, -98.612883
595.830559, -439.890248, 394.034747, 475.613385
845.686300, -461.913142, 397.106503, 674.587794
754.583037, 167.951238, -225.870955, 21.787445
669.687410, 534.911502, -328.011702, 532.412880
533.899930, -188.653174, -260.818241, 424.584806
635.320992, 263.318936, -68.855827, -103.142056
782.634766, 324.305144, -84.121874, 172.905494
570.764542, 455.950736, -280.041663, 234.942438
669.577221, -622.574866, 312.597375, -235.884510
645.227235, 143.747037, -317.034175, -105.304420
857.525105, 25.198417, 730.461793, 520.283471
555.979027, -196.858068, 365.875283, -195.654522
434.634384, -236.968517, -213.468136, -154.191728
523.388015, 317.238523, 243.543382, -284.855269
582.500631, -206.414153, 384.753726, 353.221073
634.629815, -224.546263, 54.112667, 262.255679
617.135683, -99.319893, -538.346521, 371.883266
653.708618, -356.425255, -320.450060, 18.637657
822.017577, -133.086818, 70.338071, 497.231911
517.416978, 15.891630, -253.675445, 113.886018
550.297708, 122.645725, -374.843544, 331.826243
449.928898, -331.541377, -392.427853, 184.886775
455.549822, -336.000331, 37.652530, -335.530174
712.310797, -389.176537, 470.956704, 568.547373
710.307215, 430.186486, 332.774128, 566.301963
541.244789, -503.045468, -58.601184, -295.196699
470.198180, -436.965184, -140.279435, 13.644088
555.270852, 17.068657, -272.484735, 15.798989
611.177543, 18.541833, 50.483475, -333.112567
598.754171, 132.678033, 509.084184, 18.949093
493.485329, 109.632323, 135.456807, -174.203225
604.838115, 134.794234, -298.264434, -562.257283
670.432317, -366.265507, 570.728266, 149.888076
506.608319, 112.982307, -346.866572, -471.166608
504.245968, -81.570660, 42.435318, 15.061249
786.326148, 628.184260, -386.138512, 172.965813
557.067188, 338.195664, -380.884824, -197.927023
451.929722, -419.780259, -394.948299, -160.755283
508.785260, 308.374159, 333.766896, -471.622836
584.911437, -318.947212, -285.899431, 353.025465
496.112017, -175.543453, 230.710347, -460.001223
626.805440, -582.207515, -545.989220, 497.912333
703.718775, 155.963457, 329.955667, 561.157897
622.627081, 497.172367, 51.041637, -339.456632
577.200183, 128.061930, 379.611044, -203.215767
508.785260, 308.374159, 333.766896, -471.622836
489.097112, 296.865502, -241.133547, -360.980511
671.250549, -108.320927, -328.050454, 533.792606
377.844500, -278.435061, -330.616270, -279.198343
626.805440, -582.207515, -545.989220, 497.912333
617.919582, 493.031342, 406.395540, -99.277930
587.250065, 17.352546, 387.701884, 356.019861
601.115637, 133.903690, -295.092458, 17.087629
486.010438, -265.203916, 40.815040, -78.588979
852.271508, 680.159306, 397.213434, -137.313498
515.224909, -379.889166, -154.534174, -281.259690
700.790193, 21.178445, 58.862410, 20.902267
558.129834, 124.148420, -60.394240, -90.588062
496.701236, -270.650069, -433.545607, 108.896130
846.938443, 676.197202, 70.173861, -137.205028
697.449574, 556.485423, 591.717310, -378.999012
801.989699, 177.885886, 527.827885, -128.683900
621.431720, 376.649048, 407.663808, -576.041433
675.945828, -109.214904, -72.921792, -109.663892
508.020928, -472.569881, 432.857355, 211.016238
492.151859, 109.631069, -241.601271, 13.990167
507.312123, -81.850208, -248.163039, 306.163527
612.714229, 254.017018, -67.228239, -451.661318
551.584296, -195.213610, 47.557265, 439.425619
1217.930405, 294.234983, 312.687217, 264.478542
1017.926546, -144.760866, 651.498595, 27.306194
908.669922, -302.414068, -638.477689, -499.586815
914.123914, -305.109880, 759.754431, -324.995214
817.411707, -273.440256, 523.845331, 335.163828
702.562631, -638.859886, 449.387816, -249.623079
708.844708, -372.843827, -89.183560, 289.751836
913.106895, -481.140605, 761.024055, 724.746974
786.141765, 39.543886, 502.226750, -430.590468
1252.532205, 302.717335, 1041.107989, -206.297166
708.138051, -508.351269, 182.179522, 154.515345
1017.455906, 50.872479, 845.449936, -362.150066
997.385002, 625.327128, -510.590100, -739.838760
960.442769, -504.254459, -122.572456, -526.869306
660.447334, -473.662649, -463.224944, 16.436079
804.126939, -730.799190, 205.471919, -594.191602
905.587792, -129.268047, 60.100701, 717.027580
995.672032, 241.701548, -318.312019, -547.284763
781.866178, -561.009817, 649.959289, -277.663046
1164.995778, 727.509686, 746.768667, 922.618474
575.865414, -191.491989, -515.183575, -427.034948
839.200679, 364.795412, -268.388296, -461.439293
857.406280, 207.405009, 712.372534, -305.362540
850.813222, 205.905378, 217.831672, -141.038686
1046.007042, -348.742438, 67.262201, -373.389041
753.227258, -685.713829, 194.698282, 597.321258
941.504695, 409.732358, -482.180652, -878.403671
902.881079, -301.923567, 751.402763, 197.633451
798.220346, -419.275736, 662.911417, -589.256442
793.980765, -113.084359, 204.312904, 324.801724
1215.801376, 60.232148, -618.568678, 961.064622
1168.216069, 730.636459, 299.633667, 253.171176
968.754275, -694.559586, 804.260367, -900.418613
1144.086808, 56.208601, 952.330584, 469.023959
906.483717, -128.270263, 405.406226, -496.646637
808.645538, 661.825929, -722.963051, 18.597997
1184.085448, 969.076234, 755.139474, -1102.798758
1055.898088, 254.963284, 878.043787, 28.249821
1064.371483, -355.719339, 69.981289, 435.249951
915.208033, -656.386934, -291.459052, -151.793215
808.717899, -269.252064, 206.159416, -752.825203
1395.998068, 873.061160, 892.859988, 36.231469
1061.556530, 461.177685, 474.066631, -785.437287
1131.371290, 489.392052, 725.362460, 896.259507
683.151426, 165.871330, -480.019549, -245.205313
856.388774, -450.064344, -764.246817, 348.816302
971.556944, 48.084938, -122.222536, 582.602956
628.116370, -571.078776, -320.116384, 15.974949
955.162824, -685.576688, 428.476360, 25.862649
614.266305, 31.318798, -549.259683, -220.575100
1316.087278, 1074.822654, 338.765642, 1041.029031
747.512152, -106.171225, -523.746918, 447.603245
925.319550, -486.398470, -648.434420, 377.226952
706.550577, -370.704015, -90.667385, -658.087754
649.375410, -465.577214, 539.111846, -603.568646
1040.665287, -347.796097, 467.020199, 227.027092
798.807193, -113.171841, -254.355813, 19.992992
1051.157231, 254.958327, -939.330904, 24.796660
997.157078, 240.899229, 256.006641, 216.536716
1094.144685, 474.822146, -139.082877, 27.102516
1110.699623, 269.109216, -566.809718, 26.967720
1244.106342, 1018.084121, 555.311695, -921.009913
1036.260248, 649.028776, -727.705442, 24.389130
858.005836, 537.997032, -275.081010, -800.375153
968.204896, 234.112090, 248.229409, 24.866663
823.263651, 200.439281, -737.067200, -768.485458
1027.193762, 247.931575, 264.085185, 419.758008
883.562294, -464.565344, -111.489112, 191.965542
1020.875941, 836.364567, -718.731031, -953.163909
608.835484, -553.327246, -77.592717, -333.769728
747.714352, 37.534248, 334.591595, -266.672273
672.291725, -352.785559, -214.879670, -497.727340
722.392959, -518.279648, 462.016383, -256.807569
963.498644, -876.097103, -306.396403, 24.856764
663.293334, -475.776476, -84.112598, -109.771618
959.145474, 785.191392, -857.834560, -161.548140
835.870428, -279.621467, 215.490919, 502.206905
723.733950, -657.752208, -369.370888, -258.725149
937.013939, 765.888652, 240.209436, 202.856741
901.765562, -646.696580, 748.972012, -665.525786
1102.016596, 901.479875, 281.370625, -394.333969
616.887770, -442.585727, -550.443089, 251.382238
938.582982, -133.430053, -477.740967, 562.351629
863.664464, -122.458153, -109.476005, 21.923685
626.305654, -569.255853, 40.216579, -343.121489
1069.466906, 464.176449, 478.341839, -381.866351
786.578179, 39.648935, 653.043172, -581.119531
845.112406, 529.549074, 53.301432, -626.037396
830.604142, -596.608536, 214.305231, 499.396608
1103.361792, 266.452455, 72.157220, 450.489400
1040.829108, 851.949384, 464.225837, -969.729113
960.882083, -320.825818, 614.731374, -158.001973
1008.344021, -337.757683, 646.955901, 799.731890
1225.477255, 531.107743, -623.837950, 968.188402
776.596891, -258.190172, -546.209295, -724.264656
914.575142, 222.458328, -468.283104, -853.113805
549.157851, -499.084199, -490.544796, -91.574480
706.659850, 307.096222, -90.557957, -388.320612
677.349074, -485.732469, -86.139656, -241.778541
804.099747, -422.675998, 668.378031, -285.717507
978.982027, 426.139484, -506.480879, 768.571264
1210.262107, 295.457380, 765.816867, 718.603376
685.193092, -488.855339, 433.272626, -379.895590
610.188997, -318.277387, -82.075801, -455.407263
922.877297, -127.428953, 52.930016, -512.512190
1145.428080, 941.663100, 285.581890, -1076.565399
824.943246, -747.023694, 47.071982, -457.178991
811.365242, -111.795498, 46.516727, -606.004102
1070.822571, 466.770528, -554.037763, 430.160015
885.994267, -462.703043, 390.445106, -152.027013
1106.618366, 271.131798, 700.199564, 20.870330
1137.527484, -593.654887, 719.399406, -413.098941
1035.220086, -144.902408, 456.407749, 813.705873
666.185164, -219.647978, -600.347047, -625.068169
729.605029, 39.330369, -377.698897, -545.208451
1189.807214, 976.211439, -159.386053, 21.277801
865.934886, 212.499650, 49.797858, -315.516338
762.582332, -398.252200, 336.059217, -130.850862
984.863774, 53.090445, -509.840182, -735.954430
648.302953, -587.671828, -87.260322, 13.320157
842.783816, -440.136750, 371.402873, -144.612568
925.277155, 404.129817, 230.696862, 17.146617
933.424941, -667.159716, 232.326879, 197.791239
1211.681422, -634.826796, -162.843757, 953.093731
939.317221, 769.416927, -485.837056, 736.853458
861.420458, -780.189846, -281.104845, -477.422546
851.010858, 44.407799, -277.312899, 342.390371
855.853015, 702.470988, -114.671355, -148.673311
716.254741, -511.239883, -645.548441, -534.428048
1393.516741, 607.806765, 347.487233, 559.889454
698.329127, 37.981707, 40.064336, -655.540435
1170.836439, 959.949151, 965.642993, 694.158543
679.419152, -354.050396, 299.370091, -637.174234
785.095591, -711.224063, -105.692732, -284.707047
765.765186, 333.932050, -689.753067, 160.822467
709.050931, 38.432820, -367.079361, -665.664740
812.170583, -269.761797, -264.757528, 638.598647
972.335281, -693.718748, 614.843123, -539.097504
797.571370, -264.268700, -412.900836, 168.500858
823.668992, -429.629534, -110.790743, -614.735505
652.251761, -465.697942, -462.835153, -361.710137
1035.641168, 452.886291, 59.622869, -377.659872
1074.609835, 263.990198, 885.993148, -391.467267
950.022137, -131.454269, 54.505951, -345.595292
684.967049, 431.288716, -354.469612, -512.469542
1087.108536, -569.333371, -354.483753, 646.707032
1096.538362, 477.616609, 273.459453, 860.923033
1030.698077, -540.346928, -928.695033, 810.687197
890.684341, -124.821601, -631.713870, 529.303692
1219.558086, 531.231889, -630.967265, 723.658637
865.743056, -287.436888, -614.090779, 514.740357
818.625463, 513.639838, -580.379224, 485.485001
870.744651, 212.401136, -617.464602, 350.032815
906.525754, 221.777115, 399.781406, 190.785358
1046.424016, 54.756709, 60.179714, 421.043345
898.260062, 565.574925, 396.185044, -499.858608
1078.604556, 677.230536, -351.257672, 432.979534
872.446676, 381.888499, 384.747061, -485.235583
833.009460, -754.652611, -750.819984, -461.727894
742.450704, -103.549113, -384.309814, 156.635274
998.412022, -137.790451, 248.673701, -554.439575
1338.202582, 70.032386, 1103.292772, 794.968166
1326.957089, 323.751914, 330.813097, 787.868243
729.547999, -240.818280, -237.909215, -404.967233
825.337752, 202.775687, -743.588536, -617.044668
1164.444408, 955.470994, 67.234321, 20.851665
1521.904249, 955.506680, 671.414096, 902.722518
1032.746412, -936.194089, 454.965548, 219.135090
1005.074468, -333.137020, 635.747373, 597.648546
1021.249798, 444.896450, 450.480578, 801.821194
710.397530, 37.992384, -640.054203, -394.814959
1072.907612, -354.318272, 61.480216, -389.985874
1212.769218, 530.058765, 302.353072, -209.885599
1006.187865, -526.455185, 829.318514, 598.598352
1391.420352, 1142.301763, 613.844383, -241.608764
1155.216186, 281.007988, -1040.538631, 907.235205
941.666034, 591.495399, 415.419950, 378.074714
905.896912, 222.280308, 746.906884, -156.463202
1178.663631, 968.633125, 293.903399, -882.047541
986.605523, -326.241702, 434.869021, 19.455281
1078.747965, -357.836317, -765.198851, 434.621908
827.139658, -432.809381, 47.377770, 333.537543
1021.441108, -141.779901, -332.980798, -175.926440
956.856416, -315.571866, -312.057965, -714.436954
958.214271, -315.891837, 789.814291, -531.794891
686.032852, -621.263689, 433.757077, -248.751806
1145.952350, 280.456939, -153.727984, 21.534717
957.548672, -316.146612, -495.801753, -531.551301
927.280021, -306.747314, 764.351966, 195.978048
1152.759086, 502.104537, 287.480019, 905.063501
1133.380265, 929.498927, -369.051734, 237.417246
1258.159926, 1030.995517, 555.157913, 987.070321
1059.170366, 666.321620, -345.033451, -386.614442
1042.156240, -343.488247, 259.476843, -778.057699
664.508157, -219.017776, 165.449740, -496.111493
945.921311, 594.558411, -126.772323, 17.204919
1073.503657, 55.295419, -555.535182, 843.428228
1022.500926, 641.495264, -920.885997, 606.368252
755.830687, -249.334146, 188.201509, -419.510750
1060.597441, 55.661726, -345.628453, 223.458600
833.954420, 201.840994, -760.235165, 176.263238
826.488062, 519.357498, 515.389260, -618.342559
951.109158, 232.159383, -501.581672, -892.385538
848.193427, 207.578488, 40.646416, -796.185747
1078.277841, 467.877240, -776.006033, 227.475632
875.753350, -625.660959, 208.325540, 17.697668
1173.128366, -164.271726, 954.082091, 921.443431
1379.137347, -457.312836, 857.019204, 819.499245
926.194501, -839.043793, -134.838710, -335.593078
709.370468, -98.792662, -102.554725, -393.664792
1274.560627, 796.965662, -672.981343, 756.891732
1241.807410, 539.775520, 772.517553, 974.664337
803.487908, -727.160364, 345.480651, -445.413804
1390.153980, -194.312412, 1130.824066, 825.456706
691.828175, 566.379355, -629.684179, -649.501039
1317.764495, 826.703379, 820.900392, 23.810984
1161.155927, 57.895263, -1059.084024, 690.770318
602.791251, -84.480365, -549.468954, -334.183660
695.252299, -97.056648, -633.571135, -651.760592
994.234308, -712.459519, -717.305145, 782.948362
1164.101583, 729.376564, -390.838551, -201.113204
946.041760, -313.571357, 44.016413, 18.771183
1140.134145, 58.726969, 53.363316, 240.473008
925.987243, 224.986765, -311.429171, 17.916797
993.538468, -138.684367, 46.592664, -170.886644
1334.273456, 325.331925, 574.711910, 25.010509
1414.240388, 1158.397478, 610.257261, -245.530910
1188.552218, 745.011627, -398.882501, -433.023252
850.494004, 370.986274, 529.915698, -310.274261
1244.284350, 64.881333, 774.154489, 261.845390
1226.599600, 297.107026, -648.042869, 493.971514
975.705771, 49.354504, -515.710066, 393.188786
1066.641209, 464.436340, -358.050585, -592.636650
959.019744, -869.422324, 411.392263, 570.756909
930.906525, 48.329576, -491.384902, -516.590868
1101.302590, 691.188601, 686.232677, -191.090068
1156.970941, 724.657297, 719.984839, 907.788816
1083.210033, 679.443217, 51.880775, -394.954286
1068.332772, 872.322054, -973.429227, 634.425014
1020.707529, -143.100345, 438.724434, 606.426544
1016.417994, -728.595169, -928.161942, 800.559690
1253.623467, 1026.513529, 540.754898, 22.528513
671.658315, -479.824211, -612.521997, -629.084872
904.309637, 565.856131, -130.747276, 536.765315
1115.914220, -156.260099, 907.550958, 876.504105
1120.637412, -158.131169, -163.186169, 881.122054
980.260641, 239.980813, 610.729748, -545.123296
1122.118473, 488.047305, -591.977576, -408.366081
671.238805, -351.356459, -354.952150, -114.796084
1277.462777, -912.838646, 1038.363549, 759.510363
792.431435, -566.973682, -723.085239, -135.088539
804.573830, 195.064453, -270.824957, 323.901526
1201.312650, -627.900513, 746.672461, 253.728636
695.557194, -363.629067, 32.320908, -119.266622
774.079955, 41.575833, 482.369412, -726.770827
838.055441, -759.198220, -122.007110, -303.657174
1343.214630, 841.924374, 1093.749442, 796.235453
1414.710169, 1158.122431, 338.927502, 25.640464
1296.397838, 317.634602, 1056.397480, -721.140056
1209.116733, -168.084054, 984.179618, 22.889218
830.692999, 519.232468, -597.856404, 493.414327
1139.577120, 933.004686, -163.698037, -415.642243
761.802635, 39.921998, -255.943548, -568.765170
886.681244, 386.822784, 382.524031, -493.175118
936.395185, 226.568680, -494.850728, 556.561528
854.445606, -775.368484, -288.890586, 509.069362
670.190176, -93.627249, -353.911517, -371.729402
831.352596, -594.233937, 516.267648, 494.421997
1168.187030, -834.397284, 725.841379, 247.033470
1362.980707, -190.856516, 1108.485243, 1070.564531
1045.306843, -549.032867, -954.295120, 823.037476
1284.502572, 1049.702569, -431.695540, 762.285935
880.291687, 47.047188, 548.412394, -657.900562
687.039820, -491.595937, -495.287719, 14.403221
982.389903, -325.457043, 422.368779, 207.400382
813.214037, 355.036826, 195.104033, -763.691134
1232.762733, 300.322109, 294.558463, 23.301866
1097.472514, 478.095999, -157.960005, -609.922506
1121.329074, 488.248501, -376.408231, -623.021781
784.436446, 191.050241, -413.897651, -435.521614
862.481544, -780.728298, 205.405381, -477.975982
1371.127639, 1121.681895, 590.798215, 812.880475
979.934325, 427.505292, 422.754435, -545.042798
937.512491, -311.926249, -136.729511, 737.378074
1089.746275, -360.626813, 51.039429, -395.895163
1060.708661, -756.735580, 456.297158, -588.286645
1262.263902, -418.771372, 300.401525, 508.564300
1133.141459, 709.176912, -815.085524, 21.633611
1373.493675, 1125.378446, 592.887445, -501.570729
1234.014456, 536.276366, -178.328046, 259.815238
809.195107, -577.134849, 503.334261, -448.927620
884.085506, -124.921861, -467.609682, 525.932471
1000.371609, 817.509183, -336.204825, 593.668883
892.733772, -637.606680, -471.895450, -665.420629
938.051600, 766.190782, -854.603801, 377.275575
684.501456, -226.113519, -98.902722, -641.874149
938.262242, -131.375421, -315.835865, -161.099807
1353.017937, 1105.041010, -714.285317, 1062.480377
763.887758, -692.097471, -550.433727, -569.065107
989.102174, 52.285957, 805.462526, -171.018750
594.044385, -207.716111, -81.160593, 240.329398
500.424639, 112.237396, -450.804175, -277.139034
496.706078, -459.408876, -353.694561, 11.015001
798.414681, 179.833972, 44.522626, 475.670169
617.770734, -570.385392, -83.944674, -460.690040
647.784026, 145.103659, -583.893984, -110.249456
521.179610, -181.926179, 29.012458, 10.736269
787.926524, 327.439044, -559.582939, 319.078135
663.638746, 23.285203, 165.590686, -623.037203
631.713908, 142.659715, -84.551904, -471.676293
609.755786, 21.614849, 385.609914, -338.977786
606.333779, 19.925063, -546.270296, -451.985392
635.905684, 21.108908, -86.836204, 501.157386
688.370714, 155.820806, 171.594373, -382.370272
745.254855, -259.645399, 327.227459, 14.894317
673.828763, -622.450138, -92.139552, -114.871985
480.949644, -351.892573, -65.058391, -450.946839
617.227746, 375.296390, -201.376180, 131.088512
501.614138, -368.210576, -453.440669, 203.653564
458.818784, -424.301601, -326.588128, -77.826407
548.033947, 228.954741, 31.893714, -409.432362
470.712657, -344.244591, 26.572373, -441.478792
661.369459, -104.355624, 36.635284, 267.281351
620.929596, 496.762289, -320.507409, -463.562832
666.653203, 405.238470, -472.299603, -369.566682
597.085106, 21.079623, 377.413963, -217.437099
588.143352, 357.333132, -304.775897, 237.932771
673.429900, 22.940416, -219.277194, -631.668890
624.583350, 380.015548, -203.238097, -226.791348
867.159032, 526.957214, -283.696130, 683.384806
727.036114, -671.504566, 178.436068, 433.433767
740.745037, -683.052976, 608.829188, -127.411608
510.702005, -275.973099, 126.002635, 108.390288
528.410413, 118.280969, -375.615617, 315.448883
706.984746, 24.270519, 310.219608, 420.830903
579.862661, -534.527213, 366.106957, -544.254281
426.138712, -312.068457, -139.573316, -236.024072
764.917703, 464.655514, -542.539191, 16.139438
756.982194, 460.788386, -245.901073, -565.226939
640.462196, -100.775981, 280.607129, 504.204866
672.504693, 23.086832, 295.090019, 400.306738
787.744410, -727.670257, 193.081124, 620.771433
592.448286, 21.089927, 374.843774, -442.955178
645.059513, 391.764024, -457.706758, 137.370222
872.429915, 197.942910, 551.745892, -317.830628
611.960901, -564.467964, 502.585138, 129.455615
621.398593, -97.705181, 272.457416, 369.958330
626.496355, 21.716092, 395.006626, 372.716120
823.257887, 28.401569, 204.450133, -141.413521
559.940017, 18.744175, -182.945330, -95.687909
900.677770, -314.134997, 394.610122, 536.337050
609.705478, -563.216176, -83.371314, -103.940470
520.988494, -281.218263, 228.746068, -89.434259
648.500339, 393.973644, -583.735865, -359.333428
689.920755, 287.462049, -224.934351, -118.088359
656.520579, -229.561805, -89.696327, 265.605061
738.001273, -400.244945, -525.640692, 440.925332
475.140161, 107.044743, -245.627913, -445.623655
703.786230, -514.433592, 443.719581, -120.932970
703.734522, -381.992098, -636.308492, 555.708500
689.191306, 286.733050, -225.715147, 543.209940
485.441164, 16.123374, -344.302750, -361.992723
871.729425, 196.841231, 382.517516, 686.077004
416.938995, -304.779854, 103.477772, -391.162482
820.741498, 658.070858, 519.874286, -299.339574
629.842010, -220.096082, 34.478659, 375.462071
676.506205, -236.632725, -92.634759, 403.490693
597.262506, -93.129665, 491.857025, -217.602577
613.504504, 21.014907, -82.324944, -457.987005
826.834494, 502.559748, -427.990434, 17.213961
583.876936, -427.361855, 32.286017, -99.793264
747.654983, -261.519606, -102.377241, 445.926179
547.845901, -86.742513, -388.755741, -408.443897
518.632669, 116.357416, -368.078649, -88.409306
658.937025, 22.673219, -88.239030, -618.253861
718.174247, -250.591977, 40.193900, -122.949072
654.142681, -603.532958, 161.944313, -488.185312
756.201048, -697.547542, 476.521501, -129.831478
667.256058, 21.456953, -602.046816, 142.539034
510.485172, 115.063038, -68.762836, -87.453866
718.929238, 300.459713, 42.042186, -674.965884
702.135492, 157.906401, -95.419906, 418.527978
820.221554, 500.333866, 519.017934, -141.726370
586.139226, 131.295220, -528.329125, -99.757833
658.692000, 148.810180, 289.250096, 392.008813
442.375812, 99.595271, -228.807427, -330.063157
717.770606, -249.764368, 315.818338, -398.595992
481.096010, -75.422424, 119.602350, -267.093633
741.475835, -259.521679, -243.420734, 300.199290
572.975805, 239.518936, 252.524157, -98.751320
568.088720, 128.972911, 359.447164, -315.897051
758.386347, 608.179297, 480.609100, -422.041237
535.111578, 119.722797, -482.626030, 114.241449
780.889377, -122.174559, 642.072477, 314.583550
579.152576, 462.326481, -522.213403, 456.863862
672.093675, 408.357968, -476.516008, -114.752034
683.977405, 154.026713, -223.040153, -248.166352
576.211430, -421.182602, 363.286867, -99.011542
556.285874, 126.213972, 351.808713, -202.657756
671.984929, 151.892065, 295.303196, 270.985314
1110.059269, 478.724494, 86.123486, 687.132605
979.727012, 45.972840, 262.168855, -332.618704
1021.237108, 636.879274, -508.861888, 435.162623
896.450047, 42.802145, -273.975474, 554.055811
857.936380, 369.600447, -100.708346, -785.268925
933.458055, -493.577601, -108.663255, -675.891812
1016.388310, -147.624783, 270.809468, -929.732912
1123.276496, -378.231824, 518.197281, 480.530955
973.528607, -514.503373, 75.024587, 42.164154
801.948596, -270.355912, 522.368728, -271.697398
973.577338, -513.523563, -857.127728, 600.234691
1204.892203, -174.900355, 785.216687, -177.108784
900.506106, -475.793693, -103.274316, 38.612296
821.647336, -749.511149, 221.814257, 350.948873
1015.690445, -147.173868, 467.990667, 239.789667
904.153417, 216.761175, -276.117082, 732.312437
744.390568, -535.937241, -84.298075, 460.132477
937.834532, 45.091107, -646.297766, 578.874682
875.027020, -462.655564, 571.607887, 374.655104
683.489707, 163.706549, -472.492931, -233.379696
1091.128515, 471.389916, -961.977502, 464.005900
827.253937, 515.063841, 220.392215, -597.868836
981.371949, -329.208562, -863.748741, 793.392821
795.666237, -267.752152, -703.262845, -729.916458
693.962684, -100.081568, -612.602821, -237.388879
1001.928903, -720.789128, -689.381794, 810.218734
1055.287858, 859.892793, 282.675960, 46.668524
681.986460, -621.450102, -600.194177, 420.304037
827.347492, -754.923988, 540.674900, 354.127465
764.159429, 182.185997, 496.533015, -698.245531
978.125438, 609.804381, -676.452528, -333.788879
743.369166, -535.556031, -228.659470, -396.132507
834.260873, -280.550048, 65.605253, 676.204837
720.549475, 449.251856, -636.761246, -384.308255
1071.428591, 872.819710, 698.832859, 459.123331
942.021169, 586.761076, 434.266742, 583.917385
1253.589285, 59.536492, 98.178022, 1016.264425
1033.912843, 247.784331, -515.247567, 242.117161
844.456577, 39.166799, 710.750142, -771.318556
826.733864, -278.145248, 64.309615, 352.962764
742.510551, -677.624833, 484.562173, 33.022163
946.981143, 772.048362, -837.710771, -868.059477
811.347232, -740.098842, 375.350093, 658.162757
1106.709840, 51.635671, 507.451877, -799.623341
1032.518211, 49.124882, -316.404036, 242.117041
1043.740522, 50.098114, -518.714830, 844.866367
1007.349064, -531.562421, -500.118890, 815.132716
1010.178372, 435.125880, 659.187101, 432.796349
687.160358, 295.951670, 51.101833, -628.681496
800.187738, 38.317273, -552.084464, 186.987431
792.274843, -722.758933, 61.256230, 34.168081
814.400856, -118.369144, 373.160981, -744.620410
647.625796, -342.516726, 173.248398, -344.200275
